label,label_id,char,char_code,font,font_stem,size,augment_id,image_path
Gaf,25,گ,U+06AF,IRNarges.ttf,IRNarges,64,base,DS-3\Gaf\Gaf__U+06AF__IRNarges__sz64__base-5a442b6b80.png
Gaf,25,گ,U+06AF,IRBadrBold.ttf,IRBadrBold,64,base,DS-3\Gaf\Gaf__U+06AF__IRBadrBold__sz64__base-e913a187ce.png
Gaf,25,گ,U+06AF,IRTerafikIranic.ttf,IRTerafikIranic,64,base,DS-3\Gaf\Gaf__U+06AF__IRTerafikIranic__sz64__base-c3c66c0d6d.png
Lam,26,ل,U+0644,IRYekanBold.ttf,IRYekanBold,64,base,DS-3\Lam\Lam__U+0644__IRYekanBold__sz64__base-afd3d8d228.png
Lam,26,ل,U+0644,IRMitraBold.ttf,IRMitraBold,64,base,DS-3\Lam\Lam__U+0644__IRMitraBold__sz64__base-9ccd0b8d10.png
Lam,26,ل,U+0644,IRLotus.ttf,IRLotus,64,base,DS-3\Lam\Lam__U+0644__IRLotus__sz64__base-6f79e536fe.png
Lam,26,ل,U+0644,IRCompset.ttf,IRCompset,64,base,DS-3\Lam\Lam__U+0644__IRCompset__sz64__base-8e2e05a030.png
Lam,26,ل,U+0644,IRTerafikBold.ttf,IRTerafikBold,64,base,DS-3\Lam\Lam__U+0644__IRTerafikBold__sz64__base-1348973fb2.png
Lam,26,ل,U+0644,IRMitra.ttf,IRMitra,64,base,DS-3\Lam\Lam__U+0644__IRMitra__sz64__base-8c674d7a63.png
Lam,26,ل,U+0644,IRMehr.ttf,IRMehr,64,base,DS-3\Lam\Lam__U+0644__IRMehr__sz64__base-b75882b414.png
Mim,27,م,U+0645,IRLotusBold.ttf,IRLotusBold,64,base,DS-3\Mim\Mim__U+0645__IRLotusBold__sz64__base-febe86ac22.png
Mim,27,م,U+0645,IRKoodak.ttf,IRKoodak,64,base,DS-3\Mim\Mim__U+0645__IRKoodak__sz64__base-25d2277352.png
Mim,27,م,U+0645,IRTitr.ttf,IRTitr,64,base,DS-3\Mim\Mim__U+0645__IRTitr__sz64__base-e03e6db7c5.png
Mim,27,م,U+0645,IRTehran.ttf,IRTehran,64,base,DS-3\Mim\Mim__U+0645__IRTehran__sz64__base-4bb86692c2.png
Mim,27,م,U+0645,IRKamran.ttf,IRKamran,64,base,DS-3\Mim\Mim__U+0645__IRKamran__sz64__base-681099927c.png
Mim,27,م,U+0645,IRElham.ttf,IRElham,64,base,DS-3\Mim\Mim__U+0645__IRElham__sz64__base-32e715d18e.png
Mim,27,م,U+0645,IRAmir.ttf,IRAmir,64,base,DS-3\Mim\Mim__U+0645__IRAmir__sz64__base-2cd2fd962a.png
Noon,28,ن,U+0646,IRRoya.ttf,IRRoya,64,base,DS-3\Noon\Noon__U+0646__IRRoya__sz64__base-971f493cf0.png
Noon,28,ن,U+0646,IRMehr.ttf,IRMehr,64,base,DS-3\Noon\Noon__U+0646__IRMehr__sz64__base-0e15720123.png
Noon,28,ن,U+0646,IRFerdosi.ttf,IRFerdosi,64,base,DS-3\Noon\Noon__U+0646__IRFerdosi__sz64__base-5836229b89.png
Noon,28,ن,U+0646,IRArshia.ttf,IRArshia,64,base,DS-3\Noon\Noon__U+0646__IRArshia__sz64__base-44d51ee67b.png
Noon,28,ن,U+0646,IRKoodak.ttf,IRKoodak,64,base,DS-3\Noon\Noon__U+0646__IRKoodak__sz64__base-34d18999da.png
Noon,28,ن,U+0646,IRSina.ttf,IRSina,64,base,DS-3\Noon\Noon__U+0646__IRSina__sz64__base-7a20751ba2.png
Noon,28,ن,U+0646,IRNazaninBold.ttf,IRNazaninBold,64,base,DS-3\Noon\Noon__U+0646__IRNazaninBold__sz64__base-91c2ecb734.png
Vav,29,و,U+0648,IRFerdosi.ttf,IRFerdosi,64,base,DS-3\Vav\Vav__U+0648__IRFerdosi__sz64__base-3139cfdee6.png
Vav,29,و,U+0648,IRLotusBold.ttf,IRLotusBold,64,base,DS-3\Vav\Vav__U+0648__IRLotusBold__sz64__base-0c18ffad0d.png
Vav,29,و,U+0648,IRTerafikIranic.ttf,IRTerafikIranic,64,base,DS-3\Vav\Vav__U+0648__IRTerafikIranic__sz64__base-fab3ddb7de.png
Vav,29,و,U+0648,IRKoodak.ttf,IRKoodak,64,base,DS-3\Vav\Vav__U+0648__IRKoodak__sz64__base-eebdbf5256.png
Vav,29,و,U+0648,IRMehr.ttf,IRMehr,64,base,DS-3\Vav\Vav__U+0648__IRMehr__sz64__base-86e9521cd2.png
Vav,29,و,U+0648,IRBadrIranic.ttf,IRBadrIranic,64,base,DS-3\Vav\Vav__U+0648__IRBadrIranic__sz64__base-079e702f76.png
Vav,29,و,U+0648,IRNazaninBold.ttf,IRNazaninBold,64,base,DS-3\Vav\Vav__U+0648__IRNazaninBold__sz64__base-b1cb89c6e5.png
Heh,30,ه,U+0647,IRShiraz.ttf,IRShiraz,64,base,DS-3\Heh\Heh__U+0647__IRShiraz__sz64__base-9bc5f976bc.png
Heh,30,ه,U+0647,IRBadrBold.ttf,IRBadrBold,64,base,DS-3\Heh\Heh__U+0647__IRBadrBold__sz64__base-027cffefbe.png
Heh,30,ه,U+0647,IRKhorasan.ttf,IRKhorasan,64,base,DS-3\Heh\Heh__U+0647__IRKhorasan__sz64__base-123da7b6f2.png
Heh,30,ه,U+0647,IRYekanBold.ttf,IRYekanBold,64,base,DS-3\Heh\Heh__U+0647__IRYekanBold__sz64__base-44d5b94168.png
Heh,30,ه,U+0647,IRMaryam.ttf,IRMaryam,64,base,DS-3\Heh\Heh__U+0647__IRMaryam__sz64__base-81173be0b0.png
Heh,30,ه,U+0647,IRBadr.ttf,IRBadr,64,base,DS-3\Heh\Heh__U+0647__IRBadr__sz64__base-6317ff586f.png
Heh,30,ه,U+0647,IRArshia.ttf,IRArshia,64,base,DS-3\Heh\Heh__U+0647__IRArshia__sz64__base-1185d78def.png
Ye,31,ی,U+06CC,IRBadrIranic.ttf,IRBadrIranic,64,base,DS-3\Ye\Ye__U+06CC__IRBadrIranic__sz64__base-a2e9ac8ff5.png
Ye,31,ی,U+06CC,IRLotusBold.ttf,IRLotusBold,64,base,DS-3\Ye\Ye__U+06CC__IRLotusBold__sz64__base-4c0c331161.png
Ye,31,ی,U+06CC,IRDastNevis.ttf,IRDastNevis,64,base,DS-3\Ye\Ye__U+06CC__IRDastNevis__sz64__base-12060f4d41.png
Ye,31,ی,U+06CC,IRRoya.ttf,IRRoya,64,base,DS-3\Ye\Ye__U+06CC__IRRoya__sz64__base-93cc886809.png
Ye,31,ی,U+06CC,IRSina.ttf,IRSina,64,base,DS-3\Ye\Ye__U+06CC__IRSina__sz64__base-f22268cfa3.png
Ye,31,ی,U+06CC,IRZar.ttf,IRZar,64,base,DS-3\Ye\Ye__U+06CC__IRZar__sz64__base-d71587f044.png
Ye,31,ی,U+06CC,IRTerafikBold.ttf,IRTerafikBold,64,base,DS-3\Ye\Ye__U+06CC__IRTerafikBold__sz64__base-aa4626b6ed.png
